date, spec.long, spec.short, com.long, com.short, small.long, small.short, fee, fye
20000919,28816.00000000,68220.00000000,215200.00000000,148579.00000000,   81568,  108785,    54,148579.00000000
20000926,36547.00000000,60702.00000000,210536.00000000,162002.00000000,   83738,  108117,    54,162002.00000000
20001003,43185.00000000,50155.00000000,206465.00000000,180607.00000000,   90024,  108912,    54,180607.00000000
20001010,56531.00000000,43840.00000000,201751.00000000,198212.00000000,   92364,  108594,    54,198212.00000000
20001017,65643.00000000,35503.00000000,201863.00000000,216746.00000000,   98571,  113828,    54,216746.00000000
20001024,68209.00000000,34578.00000000,212324.00000000,227527.00000000,   96065,  114493,    54,227527.00000000
20001031,77399.00000000,39198.00000000,219954.00000000,241011.00000000,   98088,  115232,    54,241011.00000000
20001107,96436.00000000,28592.00000000,221140.00000000,279214.00000000,  106049,  115819,    54,279214.00000000
20001114,103792.00000000,30004.00000000,221450.00000000,278336.00000000,  100374,  117276,    54,278336.00000000
20001121,93907.00000000,28959.00000000,222425.00000000,271595.00000000,  104417,  120195,    54,271595.00000000
20001128,90414.00000000,32524.00000000,217507.00000000,254563.00000000,   95119,  115953,    54,254563.00000000
20001205,93932.00000000,38892.00000000,204241.00000000,239991.00000000,   85797,  105087,    54,239991.00000000
20001212,87679.00000000,45081.00000000,206167.00000000,227014.00000000,   85246,  106997,    54,227014.00000000
20001219,97745.00000000,32685.00000000,194279.00000000,243086.00000000,   90052,  106305,    54,243086.00000000
20001226,100389.00000000,31429.00000000,191949.00000000,247573.00000000,   90140,  103476,    54,247573.00000000
20010102,124806.00000000,30284.00000000,193035.00000000,271132.00000000,   94632,  111057,    54,271132.00000000
20010109,122751.00000000,26692.00000000,190728.00000000,272078.00000000,   95594,  110303,    54,272078.00000000
20010116,94976.00000000,35507.00000000,220566.00000000,254899.00000000,   91382,  116518,    54,254899.00000000
20010123,86209.00000000,44887.00000000,233983.00000000,250656.00000000,   93906,  118555,    54,250656.00000000
20010130,73085.00000000,59408.00000000,260078.00000000,243704.00000000,   94622,  124673,    54,243704.00000000
20010206,77040.00000000,66994.00000000,259207.00000000,242439.00000000,   95137,  121951,    54,242439.00000000
20010213,70826.00000000,66106.00000000,261648.00000000,240774.00000000,   98991,  124585,    54,240774.00000000
20010220,62753.00000000,62167.00000000,242839.00000000,223960.00000000,  101051,  120516,    54,223960.00000000
20010227,65498.00000000,63391.00000000,225653.00000000,209171.00000000,  100158,  118747,    54,209171.00000000
20010306,76581.00000000,52451.00000000,208572.00000000,220109.00000000,  102884,  115477,    54,220109.00000000
20010313,71104.00000000,53205.00000000,217394.00000000,222956.00000000,  102168,  114505,    54,222956.00000000
20010320,76515.00000000,72217.00000000,228800.00000000,210044.00000000,   98174,  121228,    54,210044.00000000
20010327,69048.00000000,77979.00000000,232353.00000000,198113.00000000,   94884,  120193,    54,198113.00000000
20010403,66032.00000000,79363.00000000,238778.00000000,200256.00000000,   97439,  122630,    54,200256.00000000
20010410,65555.00000000,76323.00000000,235732.00000000,203184.00000000,   98861,  120641,    54,203184.00000000
20010417,66179.00000000,72021.00000000,237038.00000000,211708.00000000,  100543,  120031,    54,211708.00000000
20010424,44938.00000000,76788.00000000,248804.00000000,192330.00000000,   95902,  120526,    54,192330.00000000
20010501,46202.00000000,75726.00000000,228191.00000000,177190.00000000,   88443,  109920,    54,177190.00000000
20010508,49508.00000000,82197.00000000,224722.00000000,177319.00000000,   92625,  107339,    54,177319.00000000
20010515,49156.00000000,80643.00000000,222881.00000000,176198.00000000,   93848,  109044,    54,176198.00000000
20010522,49030.00000000,83613.00000000,225130.00000000,178212.00000000,   87640,   99975,    54,178212.00000000
20010529,50609.00000000,82720.00000000,227164.00000000,181752.00000000,   90423,  103724,    54,181752.00000000
20010605,54519.00000000,77182.00000000,219983.00000000,185486.00000000,   90101,  101935,    54,185486.00000000
20010612,57986.00000000,75490.00000000,215505.00000000,187297.00000000,   91334,  102038,    54,187297.00000000
20010619,53209.00000000,78679.00000000,224269.00000000,191790.00000000,   93441,  100450,    54,191790.00000000
20010626,42861.00000000,78694.00000000,222195.00000000,178110.00000000,   92201,  100453,    54,178110.00000000
20010703,44573.00000000,74971.00000000,205828.00000000,168232.00000000,   82426,   89624,    54,168232.00000000
20010710,46519.00000000,51861.00000000,194096.00000000,181824.00000000,   85915,   92845,    54,181824.00000000
20010717,71239.00000000,27408.00000000,190562.00000000,227401.00000000,   89175,   96167,    54,227401.00000000
20010724,65703.00000000,27675.00000000,195724.00000000,219301.00000000,   83074,   97525,    54,219301.00000000
20010731,62103.00000000,25983.00000000,199216.00000000,217567.00000000,   78599,   96368,    54,217567.00000000
20010807,64347.00000000,28925.00000000,198620.00000000,218273.00000000,   80455,   96224,    54,218273.00000000
20010814,76621.00000000,22866.00000000,191491.00000000,231599.00000000,   83533,   97180,    54,231599.00000000
20010821,74742.00000000,24820.00000000,192581.00000000,233039.00000000,   85235,   94699,    54,233039.00000000
20010828,64670.00000000,25520.00000000,182371.00000000,212587.00000000,   88747,   97681,    54,212587.00000000
20010904,68471.00000000,22505.00000000,166787.00000000,203404.00000000,   83562,   92911,    54,203404.00000000
20010910,69283.00000000,23488.00000000,160114.00000000,197130.00000000,   88866,   97645,    54,197130.00000000
20010918,68898.00000000,35027.00000000,184131.00000000,198698.00000000,   83313,  102617,    54,198698.00000000
20010925,69424.00000000,46531.00000000,202739.00000000,199317.00000000,   81805,  108120,    54,199317.00000000
20011002,72501.00000000,65263.00000000,214734.00000000,189694.00000000,   81045,  113323,    54,189694.00000000
20011009,69440.00000000,68429.00000000,215539.00000000,185136.00000000,   82405,  113819,    54,185136.00000000
20011016,62228.00000000,68998.00000000,221223.00000000,178840.00000000,   83281,  118894,    54,178840.00000000
20011023,62228.00000000,74986.00000000,225231.00000000,179271.00000000,   87829,  121031,    54,179271.00000000
20011030,71205.00000000,87507.00000000,229939.00000000,180773.00000000,   90544,  123408,    54,180773.00000000
20011106,75581.00000000,91063.00000000,248781.00000000,200899.00000000,   92381,  124781,    54,200899.00000000
20011113,80374.00000000,81799.00000000,246010.00000000,215272.00000000,   93873,  123186,    54,215272.00000000
20011120,86930.00000000,77216.00000000,235114.00000000,227469.00000000,  103251,  120610,    54,227469.00000000
20011127,66335.00000000,83531.00000000,242134.00000000,207062.00000000,   96512,  114388,    54,207062.00000000
20011204,85056.00000000,72304.00000000,214911.00000000,204166.00000000,   85386,  108883,    54,204166.00000000
20011211,96515.00000000,71183.00000000,212349.00000000,214893.00000000,   84076,  106864,    54,214893.00000000
20011218,89240.00000000,77529.00000000,212342.00000000,201853.00000000,   84334,  106534,    54,201853.00000000
20011221,92403.00000000,87451.00000000,216343.00000000,198459.00000000,   86799,  109635,    54,198459.00000000
20011228,90989.00000000,97661.00000000,222786.00000000,189710.00000000,   84621,  111025,    54,189710.00000000
20020108,97559.00000000,104440.00000000,229062.00000000,200905.00000000,   90359,  111635,    54,200905.00000000
20020115,101754.00000000,103280.00000000,232821.00000000,213187.00000000,   93768,  111876,    54,213187.00000000
20020122,102895.00000000,101740.00000000,234624.00000000,219374.00000000,   96602,  113007,    54,219374.00000000
20020129,98891.00000000,110963.00000000,242186.00000000,213199.00000000,   96871,  113786,    54,213199.00000000
20020205,99377.00000000,119017.00000000,244111.00000000,206084.00000000,   97527,  115914,    54,206084.00000000
20020212,96131.00000000,120628.00000000,235944.00000000,195955.00000000,   98863,  114355,    54,195955.00000000
20020219,96682.00000000,111958.00000000,226903.00000000,194939.00000000,   99134,  115822,    54,194939.00000000
20020226,71957.00000000,119674.00000000,238798.00000000,173663.00000000,   97138,  114556,    54,173663.00000000
20020305,72280.00000000,117458.00000000,224500.00000000,163142.00000000,   91208,  107388,    54,163142.00000000
20020312,73693.00000000,110552.00000000,220440.00000000,172470.00000000,   94758,  105869,    54,172470.00000000
20020319,72114.00000000,113035.00000000,220987.00000000,169758.00000000,   96337,  106645,    54,169758.00000000
20020326,71425.00000000,114678.00000000,225151.00000000,171576.00000000,   96890,  107212,    54,171576.00000000
20020402,65927.00000000,113553.00000000,226004.00000000,168260.00000000,   98568,  108686,    54,168260.00000000
20020409,65315.00000000,106609.00000000,223872.00000000,172671.00000000,   98192,  108099,    54,172671.00000000
20020416,66012.00000000,104877.00000000,216913.00000000,165561.00000000,   96040,  108527,    54,165561.00000000
20020423,70847.00000000,100660.00000000,208071.00000000,168899.00000000,   95216,  104575,    54,168899.00000000
20020430,64455.00000000,101801.00000000,197329.00000000,145861.00000000,   84800,   98922,    54,145861.00000000
20020507,70444.00000000,100409.00000000,194647.00000000,152172.00000000,   86574,   99084,    54,152172.00000000
20020514,76770.00000000,66215.00000000,198306.00000000,197563.00000000,   89547,  100845,    54,197563.00000000
20020521,77571.00000000,60429.00000000,202206.00000000,205418.00000000,   92198,  106128,    54,205418.00000000
20020528,78925.00000000,62102.00000000,201786.00000000,203674.00000000,   91559,  106494,    54,203674.00000000
20020604,83975.00000000,60870.00000000,196706.00000000,209730.00000000,   97391,  107472,    54,209730.00000000
20020611,80619.00000000,66618.00000000,196825.00000000,197965.00000000,   95529,  108390,    54,197965.00000000
20020618,84129.00000000,69701.00000000,202182.00000000,207917.00000000,   98010,  106703,    54,207917.00000000
20020625,84512.00000000,38569.00000000,198039.00000000,228961.00000000,   96550,  111571,    54,228961.00000000
20020702,116790.00000000,31886.00000000,192772.00000000,257169.00000000,   94913,  115420,    54,257169.00000000
20020709,117544.00000000,30331.00000000,191269.00000000,262156.00000000,   98295,  114621,    54,262156.00000000
20020716,106823.00000000,30770.00000000,199382.00000000,262985.00000000,   99232,  111682,    54,262985.00000000
20020723,120033.00000000,31651.00000000,207574.00000000,285221.00000000,  103192,  113927,    54,285221.00000000
20020730,114040.00000000,28986.00000000,213414.00000000,288266.00000000,   99179,  109381,    54,288266.00000000
20020806,130050.00000000,31106.00000000,229619.00000000,318946.00000000,  102399,  112016,    54,318946.00000000
20020813,142010.00000000,33415.00000000,227118.00000000,331241.00000000,  105036,  109508,    54,331241.00000000
20020820,144309.00000000,35053.00000000,223005.00000000,333249.00000000,  108637,  107649,    54,333249.00000000
20020827,126773.00000000,38201.00000000,216927.00000000,322607.00000000,  119977,  102869,    54,322607.00000000
20020903,127739.00000000,37394.00000000,213268.00000000,321786.00000000,  117532,   99359,    54,321786.00000000
20020910,140896.00000000,40479.00000000,214585.00000000,328706.00000000,  117768,  104064,    54,328706.00000000
20020917,135649.00000000,39641.00000000,221134.00000000,327688.00000000,  115749,  105203,    54,327688.00000000
20020924,114748.00000000,36545.00000000,236645.00000000,319354.00000000,  110347,  105841,    54,319354.00000000
20021001,101786.00000000,37909.00000000,236590.00000000,305290.00000000,  110630,  105807,    54,305290.00000000
20021008,105863.00000000,37289.00000000,231894.00000000,304476.00000000,  110382,  106374,    54,304476.00000000
20021015,105966.00000000,47244.00000000,236559.00000000,292940.00000000,  108030,  110371,    54,292940.00000000
20021022,106109.00000000,45737.00000000,228308.00000000,290169.00000000,  112021,  110532,    54,290169.00000000
20021029,102602.00000000,46827.00000000,231208.00000000,293402.00000000,  118106,  111687,    54,293402.00000000
20021105,96764.00000000,53522.00000000,243564.00000000,294983.00000000,  122359,  114182,    54,294983.00000000
20021112,94938.00000000,64367.00000000,248842.00000000,291959.00000000,  121403,  108857,    54,291959.00000000
20021119,96106.00000000,62493.00000000,231182.00000000,286907.00000000,  127296,  105184,    54,286907.00000000
20021126,74743.00000000,63829.00000000,237085.00000000,271814.00000000,  126892,  103077,    54,271814.00000000
20021203,74147.00000000,63632.00000000,236424.00000000,265510.00000000,  119084,  100513,    54,265510.00000000
20021210,76855.00000000,75627.00000000,227609.00000000,248526.00000000,  118817,   99128,    54,248526.00000000
20021217,74504.00000000,75701.00000000,221016.00000000,241878.00000000,  119143,   97084,    54,241878.00000000
20021223,74333.00000000,70030.00000000,213152.00000000,239483.00000000,  118201,   96173,    54,239483.00000000
20021231,71635.00000000,77183.00000000,219254.00000000,230332.00000000,  116118,   99492,    54,230332.00000000
20030107,76291.00000000,85431.00000000,214923.00000000,226698.00000000,  122046,  101131,    54,226698.00000000
20030114,73849.00000000,97908.00000000,227835.00000000,212616.00000000,  116775,  107935,    54,212616.00000000
20030121,74860.00000000,103682.00000000,232658.00000000,212143.00000000,  115527,  107220,    54,212143.00000000
20030128,79509.00000000,99141.00000000,228629.00000000,217810.00000000,  114761,  105948,    54,217810.00000000
20030204,78635.00000000,100372.00000000,233665.00000000,222449.00000000,  115333,  104812,    54,222449.00000000
20030211,86424.00000000,87942.00000000,232141.00000000,241207.00000000,  114828,  104244,    54,241207.00000000
20030218,91453.00000000,87596.00000000,226435.00000000,234825.00000000,  114800,  110267,    54,234825.00000000
20030225,74377.00000000,107889.00000000,235163.00000000,203604.00000000,  113838,  111885,    54,203604.00000000
20030304,78188.00000000,120810.00000000,223166.00000000,188017.00000000,  109399,  101926,    54,188017.00000000
20030311,80976.00000000,108596.00000000,204748.00000000,186095.00000000,  106851,   97884,    54,186095.00000000
20030318,83262.00000000,121700.00000000,221468.00000000,183812.00000000,  103823,  103041,    54,183812.00000000
20030325,78848.00000000,128359.00000000,222657.00000000,176508.00000000,  105573,  102211,    54,176508.00000000
20030401,79127.00000000,113093.00000000,208380.00000000,178532.00000000,  106978,  102860,    54,178532.00000000
20030408,86766.00000000,77358.00000000,188859.00000000,197582.00000000,  103602,  104287,    54,197582.00000000
20030415,87138.00000000,67152.00000000,185698.00000000,207261.00000000,  102888,  101311,    54,207261.00000000
20030422,86263.00000000,66756.00000000,181194.00000000,204602.00000000,  103675,   99774,    54,204602.00000000
20030429,78732.00000000,86375.00000000,182392.00000000,176601.00000000,   98911,   97059,    54,176601.00000000
20030506,81119.00000000,93606.00000000,183191.00000000,180194.00000000,  103528,   94038,    54,180194.00000000
20030513,102590.00000000,43313.00000000,179897.00000000,230757.00000000,   96324,  104741,    54,230757.00000000
20030520,107173.00000000,33903.00000000,187555.00000000,244017.00000000,   91419,  108227,    54,244017.00000000
20030527,93115.00000000,32479.00000000,188364.00000000,235267.00000000,   90575,  104308,    54,235267.00000000
20030603,87085.00000000,35124.00000000,184966.00000000,228989.00000000,   91970,   99908,    54,228989.00000000
20030610,80697.00000000,41092.00000000,184689.00000000,211339.00000000,   86151,   99106,    54,211339.00000000
20030617,78344.00000000,33189.00000000,185783.00000000,216976.00000000,   86187,  100149,    54,216976.00000000
20030624,65865.00000000,38491.00000000,188340.00000000,202496.00000000,   84971,   98189,    54,202496.00000000
20030701,56909.00000000,74033.00000000,196498.00000000,158756.00000000,   76563,   97181,    54,158756.00000000
20030708,59241.00000000,85962.00000000,199959.00000000,146266.00000000,   72300,   99272,    54,146266.00000000
20030715,57997.00000000,103021.00000000,214705.00000000,139161.00000000,   68963,   99483,    54,139161.00000000
20030722,62336.00000000,111683.00000000,224705.00000000,149309.00000000,   73948,   99997,    54,149309.00000000
20030729,57555.00000000,122729.00000000,240101.00000000,152908.00000000,   75647,   97666,    54,152908.00000000
20030805,57063.00000000,125999.00000000,240702.00000000,150171.00000000,   76902,   98497,    54,150171.00000000
20030812,58425.00000000,96387.00000000,234904.00000000,167594.00000000,   71938,  101286,    54,167594.00000000
20030819,59667.00000000,68755.00000000,219714.00000000,185441.00000000,   72740,   97925,    54,185441.00000000
20030826,52521.00000000,63365.00000000,209281.00000000,172531.00000000,   71636,   97542,    54,172531.00000000
20030902,67401.00000000,54327.00000000,189498.00000000,175936.00000000,   70133,   96769,    54,175936.00000000
20030909,75353.00000000,47937.00000000,188009.00000000,190092.00000000,   71015,   96348,    54,190092.00000000
20030916,61335.00000000,45279.00000000,197900.00000000,180763.00000000,   66116,   99309,    54,180763.00000000
20030923,63705.00000000,52451.00000000,208422.00000000,184811.00000000,   66404,  101269,    54,184811.00000000
20030930,59954.00000000,58407.00000000,215762.00000000,178947.00000000,   67116,  105478,    54,178947.00000000
20031007,68567.00000000,65016.00000000,222461.00000000,187999.00000000,   67586,  105599,    54,187999.00000000
20031014,67989.00000000,79874.00000000,245106.00000000,193749.00000000,   68299,  107771,    54,193749.00000000
20031021,79049.00000000,99401.00000000,258440.00000000,197816.00000000,   72880,  113152,    54,197816.00000000
20031028,95031.00000000,55516.00000000,248670.00000000,251344.00000000,   74335,  111176,    54,251344.00000000
20031104,110194.00000000,41395.00000000,255419.00000000,289745.00000000,   74059,  108532,    54,289745.00000000
20031111,121193.00000000,36016.00000000,245840.00000000,304903.00000000,   75805,  101919,    54,304903.00000000
20031118,120481.00000000,36057.00000000,247177.00000000,308631.00000000,   82523,  105493,    54,308631.00000000
20031125,111187.00000000,31127.00000000,231627.00000000,290965.00000000,   85027,  105749,    54,290965.00000000
20031202,125740.00000000,30339.00000000,215445.00000000,292555.00000000,   82502,  100793,    54,292555.00000000
20031209,147051.00000000,29594.00000000,203443.00000000,304705.00000000,   84141,  100336,    54,304705.00000000
20031216,156260.00000000,29217.00000000,198414.00000000,309546.00000000,   82023,   97934,    54,309546.00000000
20031222,151642.00000000,29670.00000000,204085.00000000,305196.00000000,   81052,  101913,    54,305196.00000000
20031230,124889.00000000,34731.00000000,202729.00000000,272278.00000000,   78582,   99191,    54,272278.00000000
20040106,143388.00000000,30922.00000000,199819.00000000,290749.00000000,   85078,  106614,    54,290749.00000000
20040113,171907.00000000,30027.00000000,211962.00000000,331220.00000000,  100200,  122822,    54,331220.00000000
20040120,204727.00000000,40429.00000000,236900.00000000,367702.00000000,  102268,  135764,    54,367702.00000000
20040127,220221.00000000,43800.00000000,252938.00000000,389453.00000000,   99479,  139385,    54,389453.00000000
20040203,224585.00000000,45520.00000000,252901.00000000,388330.00000000,   96025,  139661,    54,388330.00000000
20040210,231049.00000000,50989.00000000,262788.00000000,402099.00000000,   94061,  134810,    54,402099.00000000
20040217,232463.00000000,49945.00000000,265039.00000000,409351.00000000,   89772,  127978,    54,409351.00000000
20040224,239876.00000000,38276.00000000,268758.00000000,439660.00000000,  106699,  137397,    54,439660.00000000
20040302,243252.00000000,36757.00000000,271600.00000000,437689.00000000,   98394,  138800,    54,437689.00000000
20040309,244055.00000000,37755.00000000,272031.00000000,436551.00000000,   95816,  137596,    54,436551.00000000
20040316,253550.00000000,39185.00000000,276623.00000000,451368.00000000,  102018,  141638,    54,451368.00000000
20040323,254720.00000000,40383.00000000,291610.00000000,469505.00000000,  111016,  147458,    54,469505.00000000
20040330,244497.00000000,40798.00000000,300645.00000000,466759.00000000,  107633,  145218,    54,466759.00000000
20040406,253077.00000000,49156.00000000,327153.00000000,497243.00000000,  117608,  151439,    54,497243.00000000
20040412,251204.00000000,46057.00000000,322322.00000000,496015.00000000,  117307,  148761,    54,496015.00000000
20040420,209130.00000000,43819.00000000,328781.00000000,466178.00000000,  112966,  140880,    54,466178.00000000
20040427,199853.00000000,40143.00000000,324659.00000000,454543.00000000,  105148,  134974,    54,454543.00000000
20040504,203086.00000000,43104.00000000,317105.00000000,454182.00000000,  103711,  126616,    54,454182.00000000
20040511,175336.00000000,42776.00000000,322965.00000000,426324.00000000,   95819,  125020,    54,426324.00000000
20040518,157258.00000000,53272.00000000,335981.00000000,408925.00000000,   92805,  123847,    54,408925.00000000
20040525,155789.00000000,61123.00000000,344319.00000000,408684.00000000,   93145,  123446,    54,408684.00000000
20040601,161539.00000000,54119.00000000,332980.00000000,414175.00000000,   98385,  124610,    54,414175.00000000
20040608,178736.00000000,40901.00000000,322883.00000000,422832.00000000,   91130,  129016,    54,422832.00000000
20040615,159054.00000000,46425.00000000,320842.00000000,393407.00000000,   90856,  130920,    54,393407.00000000
20040622,142787.00000000,51362.00000000,328107.00000000,377550.00000000,   88924,  130906,    54,377550.00000000
20040629,129392.00000000,54964.00000000,314867.00000000,347369.00000000,   86328,  128254,    54,347369.00000000
20040706,122614.00000000,67879.00000000,321762.00000000,324946.00000000,   55453,  107004,    54,324946.00000000
20040713,125769.00000000,76494.00000000,315268.00000000,313089.00000000,   77610,  129064,    54,313089.00000000
20040720,122598.00000000,86685.00000000,319742.00000000,304639.00000000,   77262,  128278,    54,304639.00000000
20040727,121186.00000000,105543.00000000,329251.00000000,286635.00000000,   76369,  134628,    54,286635.00000000
20040803,109528.00000000,107392.00000000,335679.00000000,289768.00000000,   84180,  132227,    54,289768.00000000
20040810,110571.00000000,107299.00000000,332184.00000000,285128.00000000,   83678,  134006,    54,285128.00000000
20040817,101098.00000000,106251.00000000,335786.00000000,287786.00000000,   84696,  127543,    54,287786.00000000
20040824,99231.00000000,107147.00000000,332221.00000000,283664.00000000,   87457,  128098,    54,283664.00000000
20040831,101781.00000000,106490.00000000,317255.00000000,268994.00000000,   73976,  117528,    54,268994.00000000
20040907,104402.00000000,104256.00000000,315649.00000000,268524.00000000,   78006,  125277,    54,268524.00000000
20040914,93248.00000000,119220.00000000,328256.00000000,260487.00000000,   78826,  120623,    54,260487.00000000
20040921,92948.00000000,122175.00000000,341742.00000000,265682.00000000,   75061,  121894,    54,265682.00000000
20040928,87180.00000000,126120.00000000,355734.00000000,263893.00000000,   79701,  132602,    54,263893.00000000
20041005,92965.00000000,134557.00000000,362188.00000000,266627.00000000,   83160,  137129,    54,266627.00000000
20041012,97247.00000000,143968.00000000,372499.00000000,270705.00000000,   87795,  142868,    54,270705.00000000
20041019,99491.00000000,137211.00000000,375164.00000000,279643.00000000,   86369,  144170,    54,279643.00000000
20041026,100028.00000000,140652.00000000,380748.00000000,287752.00000000,   89590,  141962,    54,287752.00000000
20041102,95472.00000000,161642.00000000,397907.00000000,283173.00000000,   96391,  144955,    54,283173.00000000
20041109,96739.00000000,159340.00000000,393898.00000000,288931.00000000,  104542,  146908,    54,288931.00000000
20041116,100736.00000000,148565.00000000,386969.00000000,299660.00000000,  112239,  151719,    54,299660.00000000
20041123,97622.00000000,160939.00000000,391182.00000000,294864.00000000,  107895,  140896,    54,294864.00000000
20041130,76477.00000000,160255.00000000,383483.00000000,256796.00000000,   90907,  133816,    54,256796.00000000
20041207,74503.00000000,172130.00000000,386708.00000000,252707.00000000,   90365,  126739,    54,252707.00000000
20041214,75738.00000000,173103.00000000,386670.00000000,257542.00000000,   93416,  125179,    54,257542.00000000
20041221,78549.00000000,169760.00000000,387626.00000000,263740.00000000,   93429,  126104,    54,263740.00000000
20041228,80354.00000000,161481.00000000,386856.00000000,269356.00000000,   92396,  128769,    54,269356.00000000
20050104,81565.00000000,174000.00000000,399972.00000000,269866.00000000,   94112,  131783,    54,269866.00000000
20050111,84505.00000000,151441.00000000,403455.00000000,294807.00000000,   96565,  138277,    54,294807.00000000
20050118,80205.00000000,194209.00000000,420238.00000000,265788.00000000,  100499,  140945,    54,265788.00000000
20050125,73589.00000000,186076.00000000,402070.00000000,244588.00000000,  127892,  172887,    54,244588.00000000
20050201,72550.00000000,186587.00000000,404328.00000000,244356.00000000,  139480,  185415,    54,244356.00000000
20050208,73417.00000000,187682.00000000,405269.00000000,246208.00000000,  141138,  185934,    54,246208.00000000
20050215,80890.00000000,165545.00000000,392497.00000000,262472.00000000,  140532,  185902,    54,262472.00000000
20050222,93992.00000000,139378.00000000,377930.00000000,279496.00000000,  135428,  188476,    54,279496.00000000
20050301,106792.00000000,98378.00000000,372875.00000000,306519.00000000,  115230,  190000,    54,306519.00000000
20050308,113533.00000000,87054.00000000,372046.00000000,317721.00000000,  112401,  193205,    54,317721.00000000
20050315,129039.00000000,79696.00000000,396410.00000000,362527.00000000,  121550,  204776,    54,362527.00000000
20050322,119921.00000000,70903.00000000,405743.00000000,364059.00000000,  115181,  205883,    54,364059.00000000
20050329,114254.00000000,80457.00000000,404092.00000000,349232.00000000,  114492,  203149,    54,349232.00000000
20050405,107584.00000000,93084.00000000,408035.00000000,330125.00000000,  118374,  210784,    54,330125.00000000
20050412,107598.00000000,112155.00000000,402999.00000000,312253.00000000,  119708,  205897,    54,312253.00000000
20050419,106014.00000000,116181.00000000,416449.00000000,331968.00000000,  121681,  195995,    54,331968.00000000
20050426,93609.00000000,101678.00000000,407039.00000000,328326.00000000,  123896,  194540,    54,328326.00000000
20050503,99970.00000000,133257.00000000,415888.00000000,307549.00000000,  112728,  187780,    54,307549.00000000
20050510,105734.00000000,148997.00000000,416550.00000000,308284.00000000,  119084,  184087,    54,308284.00000000
20050517,101287.00000000,156727.00000000,414245.00000000,300653.00000000,  119891,  178043,    54,300653.00000000
20050524,95158.00000000,104649.00000000,396706.00000000,318029.00000000,  120650,  189836,    54,318029.00000000
20050531,97553.00000000,97219.00000000,405082.00000000,337944.00000000,  124482,  191954,    54,337944.00000000
20050607,99429.00000000,91099.00000000,397112.00000000,332175.00000000,  122397,  195664,    54,332175.00000000
20050614,104112.00000000,97383.00000000,393487.00000000,325740.00000000,  113012,  187488,    54,325740.00000000
20050621,129178.00000000,85581.00000000,392787.00000000,367004.00000000,  126229,  195609,    54,367004.00000000
20050628,108692.00000000,75222.00000000,390744.00000000,355224.00000000,  121732,  190722,    54,355224.00000000
20050705,104970.00000000,85527.00000000,384867.00000000,333908.00000000,  114341,  184743,    54,333908.00000000
20050712,110341.00000000,78501.00000000,392454.00000000,350263.00000000,  110788,  184819,    54,350263.00000000
20050719,150084.00000000,74725.00000000,389188.00000000,399305.00000000,  122261,  187503,    54,399305.00000000
20050726,140675.00000000,74985.00000000,402408.00000000,414450.00000000,  124051,  177699,    54,414450.00000000
20050802,143203.00000000,76057.00000000,397558.00000000,413696.00000000,  129178,  180186,    54,413696.00000000
20050809,125700.00000000,79548.00000000,405864.00000000,400333.00000000,  127241,  178924,    54,400333.00000000
20050816,120555.00000000,113134.00000000,427089.00000000,374213.00000000,  120833,  181130,    54,374213.00000000
20050823,126189.00000000,135888.00000000,422435.00000000,372348.00000000,  135718,  176106,    54,372348.00000000
20050830,121734.00000000,150837.00000000,422746.00000000,344707.00000000,  126347,  175283,    54,344707.00000000
20050906,132336.00000000,150761.00000000,413502.00000000,342509.00000000,  123188,  175756,    54,342509.00000000
20050913,122306.00000000,159501.00000000,423029.00000000,332852.00000000,  123928,  176910,    54,332852.00000000
20050920,127751.00000000,155827.00000000,413415.00000000,330211.00000000,  121839,  176967,    54,330211.00000000
20050927,130965.00000000,160622.00000000,415169.00000000,327199.00000000,  124034,  182347,    54,327199.00000000
20051004,146255.00000000,165277.00000000,417670.00000000,339785.00000000,  133163,  192026,    54,339785.00000000
20051011,147810.00000000,170224.00000000,430799.00000000,349189.00000000,  132554,  191750,    54,349189.00000000
20051018,151829.00000000,162436.00000000,439533.00000000,373746.00000000,  141311,  196491,    54,373746.00000000
20051025,151524.00000000,166063.00000000,452029.00000000,383857.00000000,  138233,  191866,    54,383857.00000000
20051101,160732.00000000,167782.00000000,460611.00000000,404104.00000000,  149899,  199356,    54,404104.00000000
20051108,170585.00000000,174536.00000000,454258.00000000,409859.00000000,  156498,  196946,    54,409859.00000000
20051115,176062.00000000,177032.00000000,453657.00000000,417822.00000000,  155678,  190543,    54,417822.00000000
20051122,162359.00000000,187877.00000000,455542.00000000,397978.00000000,  146076,  178122,    54,397978.00000000
20051129,150946.00000000,189901.00000000,441366.00000000,347702.00000000,  137079,  191788,    54,347702.00000000
20051206,156575.00000000,188486.00000000,419570.00000000,343181.00000000,  136253,  180731,    54,343181.00000000
20051213,160107.00000000,188263.00000000,421565.00000000,342463.00000000,  137320,  188266,    54,342463.00000000
20051220,163891.00000000,174292.00000000,421545.00000000,361831.00000000,  139704,  189017,    54,361831.00000000
20051227,173175.00000000,146061.00000000,421892.00000000,387177.00000000,  129720,  191549,    54,387177.00000000
20060103,171329.00000000,129143.00000000,427922.00000000,400207.00000000,  138948,  208849,    54,400207.00000000
20060110,175172.00000000,125064.00000000,443173.00000000,416998.00000000,  138659,  214942,    54,416998.00000000
20060117,168145.00000000,133886.00000000,471337.00000000,424264.00000000,  140088,  221420,    54,424264.00000000
