Stock quote and option quote for SPX on 3/28/11 08:23:02

UNDERLYING
LAST,LX,Net Chng,BID,BX,ASK,AX,Size,Volume,Open,High,Low
1313.80, ,0,0, ,0, ,0 x 0,0,0,0,0

UNDERLYING EXTRA INFO
Yield,PE,EPS,Div,Div.Freq,Div.Date,52High,52Low,Beta,P/C Ratio,Shares
0.00%,,0,0,--,,1344.07,1010.91,1,2.093,0

MAR5 11  (3)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.28,.00,-.12,3.74,20.20,C,23.70,C,DEC 11,1450,169.20,C,176.40,C,-.72,.00,-.11,3.74
.23,.00,-.11,3.41,14.50,C,18.60,C,DEC 11,1475,188.10,C,195.40,C,-.77,.00,-.10,3.41
.19,.00,-.10,3.04,11.20,C,12.00,C,DEC 11,1500,207.00,C,214.90,C,-.81,.00,-.09,3.04
.15,.00,-.08,2.64,6.70,C,9.70,C,DEC 11,1525,228.40,C,236.30,C,-.85,.00,-.07,2.64
.12,.00,-.07,2.23,4.90,C,6.00,C,DEC 11,1550,251.00,C,258.90,C,-.88,.00,-.06,2.23
.07,.00,-.04,1.45,1.95,C,2.60,C,DEC 11,1600,297.70,C,305.60,C,-.93,.00,-.03,1.45
.01,.00,-.01,.39,.05,C,.60,C,DEC 11,1700,395.60,C,403.10,C,-.99,.00,.00,.39
.00,.00,.00,.05,.05,C,.55,C,DEC 11,1800,495.00,C,502.40,C,-1.00,.00,.01,.05
.00,.00,.00,.00,0,C,.15,C,DEC 11,1900,594.60,C,602.00,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,DEC 11,2000,694.30,C,701.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.45,C,DEC 11,2250,943.50,C,950.90,C,-1.00,.00,.02,.00
.00,.00,.00,.00,0,C,.10,C,DEC 11,2500,1192.70,C,1200.10,C,-1.00,.00,.02,.00
.00,.00,.00,.00,0,C,.05,C,DEC 11,3000,1691.10,C,1698.50,C,-1.00,.00,.02,.00

DEC5 11  (277)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.98,.00,-.05,.53,697.00,C,700.90,C,DEC5 11,600,1.15,C,2.00,C,-.02,.00,-.05,.53
.97,.00,-.06,.72,599.10,C,603.00,C,DEC5 11,700,2.60,C,4.10,C,-.03,.00,-.05,.72
.96,.00,-.07,1.02,502.50,C,506.40,C,DEC5 11,800,6.00,C,7.50,C,-.04,.00,-.07,1.02
.93,.00,-.09,1.47,408.10,C,412.00,C,DEC5 11,900,10.40,C,13.50,C,-.07,.00,-.08,1.47
.92,.00,-.10,1.77,362.10,C,366.00,C,DEC5 11,950,14.20,C,17.30,C,-.08,.00,-.09,1.77
.89,.00,-.11,2.12,317.20,C,321.10,C,DEC5 11,1000,19.20,C,22.30,C,-.11,.00,-.11,2.12
.86,.00,-.13,2.52,273.60,C,277.50,C,DEC5 11,1050,25.10,C,29.00,C,-.14,.00,-.12,2.52
.82,.00,-.14,2.97,231.40,C,235.30,C,DEC5 11,1100,32.90,C,36.80,C,-.18,.00,-.13,2.97
.78,.00,-.15,3.43,191.00,C,194.90,C,DEC5 11,1150,42.50,C,46.40,C,-.22,.00,-.14,3.43
.72,.00,-.16,3.88,153.20,C,157.10,C,DEC5 11,1200,54.60,C,58.50,C,-.28,.00,-.15,3.88
.65,.00,-.17,4.27,118.40,C,122.30,C,DEC5 11,1250,69.70,C,73.60,C,-.35,.00,-.16,4.27
.56,.00,-.17,4.52,86.60,C,90.50,C,DEC5 11,1300,87.80,C,91.70,C,-.44,.00,-.16,4.52
.52,.00,-.16,4.57,72.70,C,76.60,C,DEC5 11,1325,98.90,C,102.80,C,-.48,.00,-.15,4.57
.47,.00,-.16,4.56,60.00,C,63.90,C,DEC5 11,1350,110.90,C,114.80,C,-.53,.00,-.15,4.56
.38,.00,-.14,4.35,38.40,C,42.30,C,DEC5 11,1400,139.00,C,142.90,C,-.62,.00,-.13,4.35
.28,.00,-.12,3.87,22.20,C,26.10,C,DEC5 11,1450,172.30,C,176.20,C,-.72,.00,-.11,3.87
.20,.00,-.09,3.16,11.50,C,14.60,C,DEC5 11,1500,210.90,C,214.80,C,-.80,.00,-.08,3.16
.12,.00,-.07,2.34,5.60,C,7.50,C,DEC5 11,1550,254.10,C,258.00,C,-.88,.00,-.05,2.34
.07,.00,-.04,1.53,2.30,C,3.70,C,DEC5 11,1600,300.40,C,304.30,C,-.93,.00,-.03,1.53
.03,.00,-.02,.87,1.05,C,1.25,C,DEC5 11,1650,348.50,C,352.40,C,-.97,.00,-.01,.87
.01,.00,-.01,.42,.35,C,.85,C,DEC5 11,1700,397.60,C,401.50,C,-.99,.00,.00,.42
.00,.00,.00,.17,.05,C,.50,C,DEC5 11,1750,446.90,C,450.80,C,-1.00,.00,.01,.17
.00,.00,.00,.05,0,C,.35,C,DEC5 11,1800,496.60,C,500.50,C,-1.00,.00,.01,.05
.00,.00,.00,.00,0,C,.25,C,DEC5 11,1900,596.30,C,600.20,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.25,C,DEC5 11,2000,695.90,C,699.80,C,-1.00,.00,.01,.00

MAR 12  (353)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.04,.39,889.20,C,893.10,C,MAR 12,400,.35,C,.85,C,-.01,.00,-.03,.39
.98,.00,-.04,.52,790.50,C,794.40,C,MAR 12,500,1.05,C,1.85,C,-.02,.00,-.04,.52
.98,.00,-.05,.70,692.60,C,696.50,C,MAR 12,600,2.35,C,3.90,C,-.02,.00,-.04,.70
.97,.00,-.05,.82,644.00,C,647.90,C,MAR 12,650,3.50,C,5.00,C,-.03,.00,-.05,.82
.97,.00,-.06,.97,595.80,C,599.70,C,MAR 12,700,5.00,C,7.00,C,-.03,.00,-.05,.97
.96,.00,-.06,1.14,548.10,C,552.00,C,MAR 12,750,6.90,C,8.80,C,-.04,.00,-.06,1.14
.95,.00,-.07,1.36,500.80,C,504.70,C,MAR 12,800,9.40,C,11.30,C,-.05,.00,-.07,1.36
.94,.00,-.08,1.62,454.30,C,458.20,C,MAR 12,850,12.10,C,15.20,C,-.06,.00,-.07,1.62
.93,.00,-.08,1.76,431.30,C,435.20,C,MAR 12,875,14.00,C,17.10,C,-.07,.00,-.08,1.76
.92,.00,-.09,1.92,408.50,C,412.40,C,MAR 12,900,16.50,C,19.10,C,-.08,.00,-.08,1.92
.91,.00,-.09,2.09,385.90,C,389.80,C,MAR 12,925,18.50,C,21.60,C,-.09,.00,-.09,2.09
.90,.00,-.10,2.27,363.90,C,367.80,C,MAR 12,950,20.70,C,24.60,C,-.10,.00,-.09,2.27
.89,.00,-.10,2.46,341.60,C,345.50,C,MAR 12,975,23.60,C,27.50,C,-.11,.00,-.10,2.46
.87,.00,-.11,2.66,319.90,C,323.80,C,MAR 12,1000,26.80,C,30.70,C,-.13,.00,-.10,2.66
.86,.00,-.11,2.88,298.60,C,302.50,C,MAR 12,1025,30.40,C,34.30,C,-.14,.00,-.11,2.88
.84,.00,-.12,3.10,277.60,C,281.50,C,MAR 12,1050,34.20,C,38.10,C,-.16,.00,-.11,3.10
.83,.00,-.13,3.33,257.00,C,260.90,C,MAR 12,1075,38.50,C,42.40,C,-.17,.00,-.12,3.33
.80,.00,-.13,3.57,236.80,C,240.70,C,MAR 12,1100,43.20,C,47.10,C,-.20,.00,-.12,3.57
.78,.00,-.14,3.80,217.00,C,220.90,C,MAR 12,1125,48.40,C,52.30,C,-.22,.00,-.13,3.80
.76,.00,-.14,4.04,197.80,C,201.70,C,MAR 12,1150,54.10,C,58.00,C,-.24,.00,-.13,4.04
.73,.00,-.14,4.26,179.20,C,183.10,C,MAR 12,1175,60.40,C,64.30,C,-.27,.00,-.14,4.26
.70,.00,-.15,4.48,161.10,C,165.00,C,MAR 12,1200,67.30,C,71.20,C,-.30,.00,-.14,4.48
.67,.00,-.15,4.68,143.90,C,147.80,C,MAR 12,1225,75.00,C,78.90,C,-.33,.00,-.14,4.68
.64,.00,-.15,4.85,127.40,C,131.30,C,MAR 12,1250,83.30,C,87.20,C,-.36,.00,-.14,4.85
.60,.00,-.15,4.99,111.70,C,115.60,C,MAR 12,1275,92.60,C,96.50,C,-.40,.00,-.14,4.99
.57,.00,-.15,5.09,96.70,C,100.60,C,MAR 12,1300,101.90,C,105.80,C,-.43,.00,-.14,5.09
.53,.00,-.15,5.15,82.80,C,86.70,C,MAR 12,1325,113.30,C,117.20,C,-.47,.00,-.14,5.15
.49,.00,-.14,5.16,70.00,C,73.90,C,MAR 12,1350,125.40,C,129.30,C,-.51,.00,-.14,5.16
.44,.00,-.14,5.11,57.80,C,61.70,C,MAR 12,1375,138.50,C,142.40,C,-.56,.00,-.13,5.11
.40,.00,-.13,5.01,47.50,C,51.40,C,MAR 12,1400,152.60,C,156.50,C,-.60,.00,-.12,5.01
.36,.00,-.13,4.84,38.20,C,42.10,C,MAR 12,1425,168.10,C,172.00,C,-.64,.00,-.12,4.84
.32,.00,-.12,4.63,30.10,C,34.00,C,MAR 12,1450,185.10,C,189.00,C,-.68,.00,-.11,4.63
.28,.00,-.11,4.35,23.10,C,27.00,C,MAR 12,1475,202.70,C,206.60,C,-.72,.00,-.10,4.35
.24,.00,-.10,4.03,17.70,C,20.80,C,MAR 12,1500,221.70,C,225.60,C,-.76,.00,-.09,4.03
.17,.00,-.08,3.29,9.80,C,11.70,C,MAR 12,1550,262.70,C,266.60,C,-.83,.00,-.07,3.29
.11,.00,-.05,2.48,5.00,C,6.50,C,MAR 12,1600,307.50,C,311.40,C,-.89,.00,-.04,2.48

JUN 12  (444)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.03,.47,881.80,C,889.70,C,JUN 12,400,.50,C,1.40,C,-.01,.00,-.03,.47
.98,.00,-.03,.55,832.70,C,840.60,C,JUN 12,450,1.10,C,2.00,C,-.02,.00,-.03,.55
.98,.00,-.04,.64,783.90,C,791.80,C,JUN 12,500,1.75,C,2.95,C,-.02,.00,-.03,.64
.98,.00,-.04,.75,735.30,C,743.20,C,JUN 12,550,2.45,C,4.20,C,-.02,.00,-.04,.75
.97,.00,-.05,.89,686.90,C,694.80,C,JUN 12,600,3.50,C,5.70,C,-.03,.00,-.04,.89
.97,.00,-.05,1.05,639.00,C,646.90,C,JUN 12,650,5.10,C,7.80,C,-.03,.00,-.05,1.05
.96,.00,-.06,1.24,591.60,C,599.50,C,JUN 12,700,7.20,C,10.40,C,-.04,.00,-.05,1.24
.96,.00,-.06,1.35,568.10,C,576.00,C,JUN 12,725,8.50,C,11.90,C,-.04,.00,-.05,1.35
.95,.00,-.06,1.46,544.80,C,552.70,C,JUN 12,750,10.00,C,13.50,C,-.05,.00,-.06,1.46
.95,.00,-.07,1.59,521.60,C,529.50,C,JUN 12,775,11.60,C,15.30,C,-.05,.00,-.06,1.59
.94,.00,-.07,1.73,498.50,C,506.40,C,JUN 12,800,12.80,C,17.10,C,-.06,.00,-.06,1.73
.93,.00,-.07,1.88,475.50,C,483.40,C,JUN 12,825,14.70,C,19.30,C,-.07,.00,-.07,1.88
.93,.00,-.08,2.04,452.90,C,460.80,C,JUN 12,850,16.90,C,21.60,C,-.07,.00,-.07,2.04
.92,.00,-.08,2.21,430.50,C,438.40,C,JUN 12,875,19.20,C,24.10,C,-.08,.00,-.07,2.21
.91,.00,-.08,2.39,408.10,C,416.00,C,JUN 12,900,21.80,C,26.80,C,-.09,.00,-.08,2.39
.90,.00,-.09,2.59,386.20,C,394.10,C,JUN 12,925,24.70,C,29.80,C,-.10,.00,-.08,2.59
.89,.00,-.09,2.79,364.60,C,372.50,C,JUN 12,950,27.80,C,32.80,C,-.11,.00,-.09,2.79
.87,.00,-.10,3.00,343.20,C,351.10,C,JUN 12,975,31.20,C,36.30,C,-.13,.00,-.09,3.00
.86,.00,-.10,3.23,322.30,C,330.20,C,JUN 12,1000,35.00,C,40.10,C,-.14,.00,-.10,3.23
.84,.00,-.11,3.46,301.60,C,309.50,C,JUN 12,1025,39.00,C,44.30,C,-.16,.00,-.10,3.46
.83,.00,-.11,3.70,281.30,C,289.20,C,JUN 12,1050,43.50,C,48.80,C,-.17,.00,-.10,3.70
.81,.00,-.12,3.94,261.30,C,269.20,C,JUN 12,1075,48.30,C,53.70,C,-.19,.00,-.11,3.94
.79,.00,-.12,4.18,241.50,C,249.40,C,JUN 12,1100,53.50,C,59.00,C,-.21,.00,-.11,4.18
.77,.00,-.12,4.42,222.60,C,230.50,C,JUN 12,1125,59.20,C,64.80,C,-.23,.00,-.12,4.42
.74,.00,-.13,4.66,203.90,C,211.80,C,JUN 12,1150,65.40,C,71.10,C,-.26,.00,-.12,4.66
.72,.00,-.13,4.88,185.20,C,193.10,C,JUN 12,1175,72.20,C,77.90,C,-.28,.00,-.12,4.88
.69,.00,-.13,5.10,167.80,C,175.70,C,JUN 12,1200,79.50,C,85.20,C,-.31,.00,-.12,5.10
.66,.00,-.13,5.29,151.00,C,158.90,C,JUN 12,1225,87.50,C,93.30,C,-.34,.00,-.13,5.29
.63,.00,-.14,5.46,134.90,C,142.80,C,JUN 12,1250,96.10,C,102.10,C,-.37,.00,-.13,5.46
.60,.00,-.14,5.60,119.60,C,127.50,C,JUN 12,1275,105.50,C,111.70,C,-.40,.00,-.13,5.60
.57,.00,-.13,5.70,105.10,C,113.00,C,JUN 12,1300,117.00,C,122.10,C,-.43,.00,-.13,5.70
.53,.00,-.13,5.76,91.60,C,99.10,C,JUN 12,1325,126.50,C,133.60,C,-.47,.00,-.12,5.76
.50,.00,-.13,5.79,78.50,C,86.40,C,JUN 12,1350,138.60,C,145.80,C,-.50,.00,-.12,5.79
.46,.00,-.13,5.76,67.10,C,74.60,C,JUN 12,1375,151.70,C,159.10,C,-.54,.00,-.12,5.76
.43,.00,-.12,5.68,60.00,C,63.90,C,JUN 12,1400,165.70,C,173.60,C,-.57,.00,-.11,5.68
.39,.00,-.12,5.56,46.90,C,54.30,C,JUN 12,1425,180.80,C,188.70,C,-.61,.00,-.11,5.56
.35,.00,-.11,5.38,38.40,C,45.40,C,JUN 12,1450,196.90,C,204.80,C,-.65,.00,-.10,5.38
.32,.00,-.10,5.15,31.00,C,37.40,C,JUN 12,1475,212.90,C,220.80,C,-.68,.00,-.09,5.15
.28,.00,-.10,4.88,24.70,C,30.40,C,JUN 12,1500,232.20,C,240.10,C,-.72,.00,-.09,4.88
.21,.00,-.08,4.22,14.50,C,19.10,C,JUN 12,1550,271.30,C,279.20,C,-.79,.00,-.07,4.22
.16,.00,-.06,3.46,8.20,C,11.50,C,JUN 12,1600,314.00,C,321.90,C,-.84,.00,-.05,3.46
.13,.00,-.06,3.07,6.40,C,8.80,C,JUN 12,1625,336.40,C,344.30,C,-.87,.00,-.04,3.07
.11,.00,-.05,2.68,4.50,C,6.70,C,JUN 12,1650,357.90,C,365.80,C,-.89,.00,-.04,2.68
.07,.00,-.03,1.93,2.35,C,3.60,C,JUN 12,1700,404.90,C,412.80,C,-.93,.00,-.02,1.93
.02,.00,-.01,.80,.35,C,1.25,C,JUN 12,1800,502.00,C,509.90,C,-.98,.00,.00,.80
.01,.00,.00,.23,.05,C,.65,C,JUN 12,1900,600.60,C,608.50,C,-.99,.00,.01,.23
.00,.00,.00,.04,0,C,.55,C,JUN 12,2000,701.30,C,709.20,C,-1.00,.00,.01,.04
.00,.00,.00,.00,0,C,.45,C,JUN 12,2250,949.40,C,957.30,C,-1.00,.00,.02,.00
.00,.00,.00,.00,0,C,.45,C,JUN 12,2500,1197.60,C,1205.50,C,-1.00,.00,.02,.00
.00,.00,.00,.00,0,C,.45,C,JUN 12,3000,1694.20,C,1702.10,C,-1.00,.00,.02,.00

DEC 12  (633)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.03,.49,1018.20,C,1026.10,C,DEC 12,250,.70,C,1.15,C,-.01,.00,-.03,.49
.99,.00,-.03,.57,969.30,C,977.20,C,DEC 12,300,.90,C,1.60,C,-.01,.00,-.03,.57
.98,.00,-.03,.67,920.70,C,928.60,C,DEC 12,350,1.90,C,2.20,C,-.02,.00,-.03,.67
.98,.00,-.03,.78,872.20,C,880.10,C,DEC 12,400,2.60,C,3.00,C,-.02,.00,-.03,.78
.98,.00,-.04,.90,824.10,C,832.00,C,DEC 12,450,2.85,C,4.60,C,-.02,.00,-.03,.90
.97,.00,-.04,1.05,776.50,C,784.40,C,DEC 12,500,4.20,C,6.70,C,-.03,.00,-.04,1.05
.97,.00,-.04,1.23,729.30,C,737.20,C,DEC 12,550,6.10,C,9.00,C,-.03,.00,-.04,1.23
.96,.00,-.05,1.43,682.50,C,690.40,C,DEC 12,600,10.30,C,10.70,C,-.04,.00,-.04,1.43
.95,.00,-.05,1.66,636.50,C,644.40,C,DEC 12,650,11.50,C,15.20,C,-.05,.00,-.05,1.66
.95,.00,-.06,1.79,613.60,C,621.50,C,DEC 12,675,12.70,C,17.10,C,-.05,.00,-.05,1.79
.94,.00,-.06,1.93,589.50,C,597.40,C,DEC 12,700,14.50,C,19.10,C,-.06,.00,-.05,1.93
.93,.00,-.06,2.23,544.60,C,552.50,C,DEC 12,750,18.60,C,23.70,C,-.07,.00,-.06,2.23
.92,.00,-.07,2.57,500.40,C,508.30,C,DEC 12,800,23.60,C,28.90,C,-.08,.00,-.06,2.57
.91,.00,-.07,2.76,478.60,C,486.50,C,DEC 12,825,26.40,C,31.80,C,-.09,.00,-.07,2.76
.90,.00,-.08,2.95,457.00,C,464.90,C,DEC 12,850,29.40,C,34.70,C,-.10,.00,-.07,2.95
.89,.00,-.08,3.16,435.70,C,443.60,C,DEC 12,875,32.60,C,38.00,C,-.11,.00,-.07,3.16
.88,.00,-.08,3.37,414.50,C,422.40,C,DEC 12,900,36.10,C,41.60,C,-.12,.00,-.08,3.37
.87,.00,-.08,3.59,393.70,C,401.60,C,DEC 12,925,39.80,C,45.40,C,-.13,.00,-.08,3.59
.86,.00,-.09,3.82,373.10,C,381.00,C,DEC 12,950,43.80,C,49.50,C,-.14,.00,-.08,3.82
.85,.00,-.09,4.06,352.80,C,360.70,C,DEC 12,975,48.10,C,53.80,C,-.15,.00,-.08,4.06
.83,.00,-.09,4.30,332.70,C,340.60,C,DEC 12,1000,52.70,C,58.50,C,-.17,.00,-.09,4.30
.82,.00,-.10,4.55,313.00,C,320.90,C,DEC 12,1025,57.60,C,63.40,C,-.18,.00,-.09,4.55
.80,.00,-.10,4.80,293.70,C,301.60,C,DEC 12,1050,62.80,C,68.80,C,-.20,.00,-.09,4.80
.79,.00,-.10,5.04,274.70,C,282.60,C,DEC 12,1075,68.40,C,74.50,C,-.21,.00,-.10,5.04
.77,.00,-.11,5.29,256.10,C,264.00,C,DEC 12,1100,74.40,C,80.60,C,-.23,.00,-.10,5.29
.75,.00,-.11,5.53,237.90,C,245.80,C,DEC 12,1125,80.80,C,87.10,C,-.25,.00,-.10,5.53
.73,.00,-.11,5.76,220.20,C,228.10,C,DEC 12,1150,87.70,C,93.80,C,-.27,.00,-.10,5.76
.70,.00,-.11,5.98,203.00,C,210.90,C,DEC 12,1175,95.00,C,101.30,C,-.30,.00,-.10,5.98
.68,.00,-.11,6.18,186.30,C,194.20,C,DEC 12,1200,102.90,C,109.30,C,-.32,.00,-.11,6.18
.66,.00,-.11,6.33,173.30,C,181.20,C,DEC 12,1220,109.60,C,116.10,C,-.34,.00,-.11,6.33
.66,.00,-.11,6.37,170.00,C,177.90,C,DEC 12,1225,111.30,C,117.80,C,-.34,.00,-.11,6.37
.63,.00,-.11,6.53,154.60,C,162.50,C,DEC 12,1250,120.30,C,127.00,C,-.37,.00,-.11,6.53
.60,.00,-.11,6.67,139.70,C,147.60,C,DEC 12,1275,129.90,C,136.80,C,-.40,.00,-.11,6.67
.58,.00,-.11,6.78,125.50,C,133.40,C,DEC 12,1300,140.20,C,147.50,C,-.42,.00,-.11,6.78
.55,.00,-.11,6.86,112.00,C,119.90,C,DEC 12,1325,151.30,C,158.80,C,-.45,.00,-.10,6.86
.52,.00,-.11,6.90,99.20,C,107.10,C,DEC 12,1350,163.20,C,170.80,C,-.48,.00,-.10,6.90
.46,.00,-.11,6.86,76.00,C,83.30,C,DEC 12,1400,189.50,C,197.40,C,-.54,.00,-.10,6.86
.39,.00,-.10,6.66,55.80,C,63.40,C,DEC 12,1450,218.70,C,226.60,C,-.61,.00,-.09,6.66
.33,.00,-.09,6.30,39.90,C,47.20,C,DEC 12,1500,251.40,C,259.30,C,-.67,.00,-.08,6.30
.27,.00,-.08,5.77,27.00,C,33.70,C,DEC 12,1550,288.00,C,295.40,C,-.73,.00,-.07,5.77
.22,.00,-.07,5.12,17.70,C,22.00,C,DEC 12,1600,327.50,C,334.80,C,-.78,.00,-.06,5.12
.17,.00,-.06,4.39,11.90,C,14.80,C,DEC 12,1650,370.10,C,375.00,C,-.83,.00,-.05,4.39
.13,.00,-.05,3.61,7.10,C,9.40,C,DEC 12,1700,414.60,C,419.40,C,-.87,.00,-.03,3.61
.09,.00,-.03,2.85,5.00,C,6.00,C,DEC 12,1750,458.70,C,465.70,C,-.91,.00,-.02,2.85
.06,.00,-.03,2.14,2.50,C,3.50,C,DEC 12,1800,506.10,C,513.10,C,-.94,.00,-.01,2.14
.03,.00,-.01,1.04,.65,C,1.60,C,DEC 12,1900,602.60,C,609.60,C,-.97,.00,.00,1.04
.01,.00,.00,.40,.60,C,.90,C,DEC 12,2000,701.10,C,707.50,C,-.99,.00,.01,.40
.00,.00,.00,.01,0,C,.65,C,DEC 12,2250,945.70,C,953.60,C,-1.00,.00,.02,.01
.00,.00,.00,.00,0,C,.40,C,DEC 12,2500,1193.70,C,1199.70,C,-1.00,.00,.02,.00
.00,.00,.00,.00,0,C,.45,C,DEC 12,3000,1686.50,C,1692.50,C,-1.00,.00,.02,.00

DEC 13  (997)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.02,.63,1042.80,C,1050.70,C,DEC 13,200,.95,C,1.75,C,-.01,.00,-.02,.63
.99,.00,-.02,.77,995.30,C,1003.20,C,DEC 13,250,1.65,C,2.60,C,-.01,.00,-.02,.77
.98,.00,-.03,.92,948.30,C,956.20,C,DEC 13,300,2.55,C,4.00,C,-.02,.00,-.02,.92
.98,.00,-.03,1.09,901.90,C,909.80,C,DEC 13,350,4.00,C,6.20,C,-.02,.00,-.03,1.09
.97,.00,-.03,1.28,856.00,C,863.90,C,DEC 13,400,5.80,C,8.60,C,-.03,.00,-.03,1.28
.97,.00,-.03,1.50,810.40,C,818.30,C,DEC 13,450,8.20,C,11.00,C,-.03,.00,-.03,1.50
.96,.00,-.04,1.74,765.20,C,773.10,C,DEC 13,500,11.20,C,13.40,C,-.04,.00,-.03,1.74
.96,.00,-.04,2.02,720.80,C,728.70,C,DEC 13,550,14.40,C,19.00,C,-.04,.00,-.04,2.02
.95,.00,-.05,2.33,676.80,C,684.70,C,DEC 13,600,21.00,C,23.50,C,-.05,.00,-.04,2.33
.94,.00,-.05,2.67,633.50,C,641.40,C,DEC 13,650,23.20,C,28.60,C,-.06,.00,-.05,2.67
.93,.00,-.05,3.04,589.60,C,597.50,C,DEC 13,700,28.70,C,33.00,C,-.07,.00,-.05,3.04
.91,.00,-.06,3.45,547.80,C,555.70,C,DEC 13,750,34.90,C,40.90,C,-.09,.00,-.05,3.45
.90,.00,-.06,3.90,506.80,C,514.70,C,DEC 13,800,42.00,C,47.90,C,-.10,.00,-.06,3.90
.88,.00,-.07,4.37,466.60,C,474.50,C,DEC 13,850,49.90,C,56.00,C,-.12,.00,-.06,4.37
.86,.00,-.07,4.87,427.40,C,435.30,C,DEC 13,900,58.70,C,65.00,C,-.14,.00,-.07,4.87
.85,.00,-.07,5.13,408.20,C,416.10,C,DEC 13,925,63.50,C,69.90,C,-.15,.00,-.07,5.13
.84,.00,-.08,5.39,389.20,C,397.10,C,DEC 13,950,68.60,C,75.00,C,-.16,.00,-.07,5.39
.82,.00,-.08,5.65,370.40,C,378.30,C,DEC 13,975,73.90,C,80.40,C,-.18,.00,-.07,5.65
.81,.00,-.08,5.91,352.00,C,359.90,C,DEC 13,1000,83.00,C,86.10,C,-.19,.00,-.07,5.91
.79,.00,-.08,6.17,333.90,C,341.80,C,DEC 13,1025,85.50,C,92.20,C,-.21,.00,-.08,6.17
.78,.00,-.08,6.43,316.10,C,324.00,C,DEC 13,1050,91.70,C,98.50,C,-.22,.00,-.08,6.43
.76,.00,-.09,6.69,298.70,C,306.60,C,DEC 13,1075,98.30,C,105.20,C,-.24,.00,-.08,6.69
.75,.00,-.09,6.94,281.40,C,289.30,C,DEC 13,1100,105.20,C,112.20,C,-.25,.00,-.08,6.94
.73,.00,-.09,7.18,264.80,C,272.70,C,DEC 13,1125,112.50,C,119.60,C,-.27,.00,-.08,7.18
.71,.00,-.09,7.41,248.50,C,256.40,C,DEC 13,1150,120.20,C,127.20,C,-.29,.00,-.08,7.41
.69,.00,-.09,7.63,232.60,C,240.50,C,DEC 13,1175,128.60,C,135.50,C,-.31,.00,-.08,7.63
.67,.00,-.09,7.83,217.10,C,225.00,C,DEC 13,1200,137.10,C,144.30,C,-.33,.00,-.08,7.83
.65,.00,-.09,8.02,202.10,C,210.00,C,DEC 13,1225,146.20,C,153.30,C,-.35,.00,-.08,8.02
.63,.00,-.09,8.19,187.60,C,195.50,C,DEC 13,1250,155.50,C,163.10,C,-.37,.00,-.08,8.19
.61,.00,-.09,8.33,173.60,C,181.50,C,DEC 13,1275,165.50,C,173.10,C,-.39,.00,-.08,8.33
.59,.00,-.09,8.45,160.00,C,167.90,C,DEC 13,1300,176.10,C,184.00,C,-.41,.00,-.08,8.45
.57,.00,-.09,8.55,147.00,C,154.90,C,DEC 13,1325,187.30,C,195.20,C,-.43,.00,-.08,8.55
.54,.00,-.09,8.62,134.60,C,142.50,C,DEC 13,1350,198.80,C,206.70,C,-.46,.00,-.08,8.62
.52,.00,-.09,8.65,122.60,C,130.50,C,DEC 13,1375,211.00,C,218.90,C,-.48,.00,-.08,8.65
.49,.00,-.09,8.66,111.40,C,119.30,C,DEC 13,1400,223.80,C,231.70,C,-.51,.00,-.08,8.66
.47,.00,-.09,8.64,100.70,C,108.60,C,DEC 13,1425,237.20,C,245.10,C,-.53,.00,-.08,8.64
.45,.00,-.08,8.58,90.50,C,98.40,C,DEC 13,1450,251.20,C,259.10,C,-.55,.00,-.07,8.58
.42,.00,-.08,8.49,80.90,C,88.80,C,DEC 13,1475,266.00,C,273.90,C,-.58,.00,-.07,8.49
.40,.00,-.08,8.37,72.20,C,80.10,C,DEC 13,1500,281.00,C,288.90,C,-.60,.00,-.07,8.37
.37,.00,-.08,8.22,64.00,C,71.90,C,DEC 13,1525,297.00,C,304.90,C,-.63,.00,-.07,8.22
.35,.00,-.07,8.03,56.30,C,64.20,C,DEC 13,1550,313.50,C,321.10,C,-.65,.00,-.06,8.03
.30,.00,-.07,7.57,42.70,C,50.60,C,DEC 13,1600,348.70,C,355.90,C,-.70,.00,-.06,7.57
.26,.00,-.06,7.00,31.40,C,39.30,C,DEC 13,1650,385.20,C,391.30,C,-.74,.00,-.05,7.00
